Restaurant_id,Rating
id_4772,3.945
id_4773,3.835
id_4774,3.93
id_4775,3.85
id_4776,4.8
id_4777,3.875
id_4778,2.51
id_4779,4.48
id_4780,3.73
id_4781,3.265
id_4782,2.375
id_4783,4.6
id_4784,3.955
id_4785,3.895
id_4786,2.175
id_4787,3.815
id_4788,4.18
id_4789,3.97
id_4790,4.055
id_4791,4.14
id_4792,3.75
id_4793,3.015
id_4794,3.965
id_4795,4.05
id_4796,3.735
id_4797,4.155
id_4798,3.48
id_4799,3.86
id_4800,4.615
id_4801,3.52
id_4802,3.43
id_4803,2.625
id_4804,3.165
id_4805,3.93
id_4806,3.375
id_4807,3.44
id_4808,3.595
id_4809,3.365
id_4810,3.18
id_4811,3.595
id_4812,3.81
id_4813,3.53
id_4814,4.42
id_4815,4.705
id_4816,2.08
id_4817,4.185
id_4818,2.53
id_4819,4.9
id_4820,4.73
id_4821,4.625
id_4822,4.33
id_4823,4.065
id_4824,3.65
id_4825,3.525
id_4826,4.105
id_4827,4.115
id_4828,2.61
id_4829,4.335
id_4830,3.42
id_4831,3.875
id_4832,2.86
id_4833,4.055
id_4834,4.15
id_4835,4.045
id_4836,3.6
id_4837,3.825
id_4838,3.79
id_4839,3.985
id_4840,3.32
id_4841,4.025
id_4842,3.805
id_4843,3.325
id_4844,3.87
id_4845,3.745
id_4846,4.635
id_4847,2.945
id_4848,2.765
id_4849,4.335
id_4850,3.945
id_4851,4.405
id_4852,4.685
id_4853,3.49
id_4854,3.115
id_4855,3.84
id_4856,3.29
id_4857,3.58
id_4858,2.565
id_4859,2.625
id_4860,3.5
id_4861,4.565
id_4862,4.425
id_4863,3.03
id_4864,4.005
id_4865,2.885
id_4866,2.97
id_4867,3.64
id_4868,3.32
id_4869,3.555
id_4870,4.11
id_4871,3.775
id_4872,3.065
id_4873,3.98
id_4874,3.945
id_4875,2.485
id_4876,3.92
id_4877,4.555
id_4878,4.025
id_4879,4.285
id_4880,3.71
id_4881,4.505
id_4882,4.53
id_4883,3.805
id_4884,3.73
id_4885,3.005
id_4886,3.8
id_4887,3.305
id_4888,3.21
id_4889,3.31
id_4890,3.94
id_4891,4.945
id_4892,2.93
id_4893,3.995
id_4894,4.045
id_4895,3.3
id_4896,3.425
id_4897,3.565
id_4898,3.455
id_4899,3.63
id_4900,4.195
id_4901,4.305
id_4902,4.845
id_4903,3.595
id_4904,2.605
id_4905,3.725
id_4906,3.9
id_4907,3.31
id_4908,4.84
id_4909,2.665
id_4910,4.81
id_4911,3.145
id_4912,4.605
id_4913,3.565
id_4914,2.665
id_4915,4.085
id_4916,2.99
id_4917,2.49
id_4918,2.33
id_4919,4.14
id_4920,3.695
id_4921,4.635
id_4922,3.915
id_4923,3.49
id_4924,2.5
id_4925,4.33
id_4926,3.745
id_4927,2.815
id_4928,3.87
id_4929,3.975
id_4930,2.39
id_4931,2.71
id_4932,4.415
id_4933,2.58
id_4934,3.765
id_4935,3.9
id_4936,4.305
id_4937,2.35
id_4938,3.53
id_4939,3.74
id_4940,4.145
id_4941,4.915
id_4942,3.655
id_4943,3.64
id_4944,3.375
id_4945,3.715
id_4946,3.8
id_4947,3.14
id_4948,3.935
id_4949,3.84
id_4950,3.505
id_4951,3.43
id_4952,3.54
id_4953,3.89
id_4954,4.06
id_4955,1.745
id_4956,2.58
id_4957,3.325
id_4958,3.465
id_4959,3.21
id_4960,4.595
id_4961,4.58
id_4962,4.24
id_4963,3.575
id_4964,3.555
id_4965,3.675
id_4966,3.67
id_4967,3.25
id_4968,3.355
id_4969,3.395
id_4970,4.89
id_4971,4.07
id_4972,4.055
id_4973,3.035
id_4974,4.32
id_4975,4.205
id_4976,2.405
id_4977,3.38
id_4978,3.64
id_4979,3.885
id_4980,3.285
id_4981,2.775
id_4982,3.76
id_4983,3.72
id_4984,2.62
id_4985,3.645
id_4986,3.445
id_4987,3.785
id_4988,4.095
id_4989,2.805
id_4990,4.025
id_4991,3.52
id_4992,4.035
id_4993,4.74
id_4994,4.61
id_4995,4.215
id_4996,3.855
id_4997,4.515
id_4998,4.375
id_4999,4.025
id_5000,3.86
id_5001,3.765
id_5002,4.51
id_5003,3.355
id_5004,4.365
id_5005,3.47
id_5006,3.885
id_5007,2.19
id_5008,3.74
id_5009,3.785
id_5010,4.91
id_5011,4.295
id_5012,3.84
id_5013,3.845
id_5014,3.67
id_5015,3.985
id_5016,4.565
id_5017,3.665
id_5018,3.705
id_5019,4.065
id_5020,4.25
id_5021,2.59
id_5022,2.955
id_5023,4.77
id_5024,3.46
id_5025,3.18
id_5026,3.795
id_5027,3.645
id_5028,3.86
id_5029,4.0
id_5030,4.235
id_5031,3.39
id_5032,3.99
id_5033,3.7
id_5034,2.92
id_5035,3.425
id_5036,4.115
id_5037,4.145
id_5038,3.845
id_5039,3.99
id_5040,3.6
id_5041,4.11
id_5042,4.175
id_5043,3.92
id_5044,4.54
id_5045,3.55
id_5046,3.67
id_5047,3.545
id_5048,3.405
id_5049,4.38
id_5050,3.48
id_5051,3.155
id_5052,4.225
id_5053,4.2
id_5054,3.855
id_5055,3.165
id_5056,2.74
id_5057,4.575
id_5058,2.32
id_5059,4.09
id_5060,3.58
id_5061,3.495
id_5062,3.73
id_5063,3.375
id_5064,3.305
id_5065,3.315
id_5066,3.225
id_5067,3.815
id_5068,3.81
id_5069,3.765
id_5070,2.3
id_5071,4.355
id_5072,3.255
id_5073,2.505
id_5074,3.995
id_5075,4.85
id_5076,3.59
id_5077,3.395
id_5078,4.265
id_5079,4.445
id_5080,3.325
id_5081,3.855
id_5082,2.975
id_5083,3.34
id_5084,3.32
id_5085,2.295
id_5086,3.38
id_5087,3.31
id_5088,3.97
id_5089,3.515
id_5090,4.025
id_5091,3.325
id_5092,3.905
id_5093,3.625
id_5094,4.735
id_5095,4.515
id_5096,3.33
id_5097,4.41
id_5098,3.655
id_5099,4.12
id_5100,4.11
id_5101,3.995
id_5102,3.01
id_5103,3.045
id_5104,3.44
id_5105,4.47
id_5106,4.055
id_5107,3.775
id_5108,3.86
id_5109,4.16
id_5110,3.64
id_5111,3.715
id_5112,3.615
id_5113,3.85
id_5114,3.83
id_5115,3.375
id_5116,3.625
id_5117,4.125
id_5118,2.87
id_5119,4.115
id_5120,3.67
id_5121,3.83
id_5122,4.615
id_5123,3.63
id_5124,3.57
id_5125,3.525
id_5126,4.005
id_5127,3.085
id_5128,3.57
id_5129,3.44
id_5130,4.135
id_5131,3.09
id_5132,3.805
id_5133,3.99
id_5134,3.61
id_5135,3.79
id_5136,3.475
id_5137,3.465
id_5138,3.81
id_5139,4.305
id_5140,3.56
id_5141,3.91
id_5142,2.54
id_5143,4.91
id_5144,3.44
id_5145,4.015
id_5146,3.455
id_5147,3.875
id_5148,3.895
id_5149,4.92
id_5150,3.94
id_5151,3.645
id_5152,3.935
id_5153,3.555
id_5154,3.87
id_5155,4.275
id_5156,4.205
id_5157,4.145
id_5158,4.37
id_5159,4.525
id_5160,3.645
id_5161,3.58
id_5162,4.385
id_5163,3.55
id_5164,4.135
id_5165,3.875
id_5166,3.94
id_5167,3.88
id_5168,3.005
id_5169,2.845
id_5170,3.895
id_5171,3.45
id_5172,3.02
id_5173,3.715
id_5174,3.465
id_5175,4.045
id_5176,3.555
id_5177,4.23
id_5178,2.51
id_5179,4.53
id_5180,3.19
id_5181,4.55
id_5182,4.615
id_5183,4.145
id_5184,3.985
id_5185,3.595
id_5186,3.75
id_5187,2.8
id_5188,3.73
id_5189,4.455
id_5190,4.215
id_5191,3.865
id_5192,1.825
id_5193,3.51
id_5194,3.915
id_5195,3.545
id_5196,4.29
id_5197,3.515
id_5198,3.485
id_5199,4.1
id_5200,3.995
id_5201,4.43
id_5202,4.38
id_5203,3.265
id_5204,3.64
id_5205,4.555
id_5206,3.39
id_5207,2.7
id_5208,3.985
id_5209,3.715
id_5210,4.045
id_5211,4.44
id_5212,3.69
id_5213,4.01
id_5214,4.495
id_5215,3.97
id_5216,3.625
id_5217,3.915
id_5218,3.98
id_5219,4.0
id_5220,3.75
id_5221,3.415
id_5222,3.89
id_5223,3.81
id_5224,3.96
id_5225,4.19
id_5226,4.265
id_5227,3.305
id_5228,3.615
id_5229,4.235
id_5230,4.305
id_5231,4.51
id_5232,4.13
id_5233,3.53
id_5234,4.04
id_5235,2.295
id_5236,2.24
id_5237,3.2
id_5238,3.61
id_5239,4.05
id_5240,3.815
id_5241,3.52
id_5242,3.33
id_5243,3.91
id_5244,4.725
id_5245,3.03
id_5246,3.435
id_5247,3.76
id_5248,3.785
id_5249,3.735
id_5250,3.68
id_5251,2.97
id_5252,4.42
id_5253,4.53
id_5254,3.445
id_5255,2.86
id_5256,3.81
id_5257,3.155
id_5258,3.45
id_5259,3.98
id_5260,2.555
id_5261,4.39
id_5262,3.525
id_5263,3.87
id_5264,3.78
id_5265,4.395
id_5266,3.82
id_5267,3.695
id_5268,3.36
id_5269,3.515
id_5270,3.605
id_5271,3.68
id_5272,3.61
id_5273,3.735
id_5274,3.965
id_5275,3.405
id_5276,3.995
id_5277,3.385
id_5278,4.115
id_5279,3.985
id_5280,4.16
id_5281,3.99
id_5282,4.0
id_5283,3.905
id_5284,4.02
id_5285,3.57
id_5286,4.0
id_5287,4.095
id_5288,3.695
id_5289,4.48
id_5290,3.675
id_5291,3.17
id_5292,2.78
id_5293,3.555
id_5294,4.295
id_5295,3.325
id_5296,3.79
id_5297,4.67
id_5298,3.63
id_5299,3.8
id_5300,3.5
id_5301,3.625
id_5302,3.575
id_5303,3.47
id_5304,4.33
id_5305,3.35
id_5306,2.53
id_5307,3.51
id_5308,4.3
id_5309,4.165
id_5310,3.05
id_5311,2.7
id_5312,4.13
id_5313,3.81
id_5314,3.725
id_5315,3.315
id_5316,4.325
id_5317,4.25
id_5318,2.685
id_5319,3.995
id_5320,4.05
id_5321,4.245
id_5322,4.03
id_5323,2.595
id_5324,2.41
id_5325,3.74
id_5326,3.795
id_5327,3.125
id_5328,3.72
id_5329,3.835
id_5330,2.755
id_5331,4.6
id_5332,3.69
id_5333,2.68
id_5334,3.715
id_5335,3.915
id_5336,4.005
id_5337,3.3
id_5338,3.8
id_5339,3.335
id_5340,4.665
id_5341,3.425
id_5342,4.435
id_5343,4.46
id_5344,2.525
id_5345,2.725
id_5346,3.95
id_5347,4.735
id_5348,4.23
id_5349,4.38
id_5350,3.975
id_5351,4.25
id_5352,4.345
id_5353,2.345
id_5354,3.065
id_5355,3.845
id_5356,3.615
id_5357,2.97
id_5358,3.135
id_5359,4.09
id_5360,3.97
id_5361,3.605
id_5362,3.495
id_5363,3.035
id_5364,4.22
id_5365,3.92
id_5366,3.99
id_5367,3.565
id_5368,2.81
id_5369,3.97
id_5370,3.795
id_5371,3.29
id_5372,4.29
id_5373,4.18
id_5374,4.905
id_5375,3.29
id_5376,4.125
id_5377,3.405
id_5378,4.11
id_5379,4.385
id_5380,3.875
id_5381,3.57
id_5382,4.39
id_5383,4.37
id_5384,3.82
id_5385,3.26
id_5386,3.895
id_5387,3.81
id_5388,2.66
id_5389,3.9
id_5390,4.985
id_5391,2.44
id_5392,3.055
id_5393,3.93
id_5394,2.945
id_5395,2.54
id_5396,2.98
id_5397,3.81
id_5398,3.71
id_5399,3.71
id_5400,4.365
id_5401,4.26
id_5402,3.03
id_5403,4.14
id_5404,3.64
id_5405,4.07
id_5406,4.22
id_5407,3.99
id_5408,3.61
id_5409,4.185
id_5410,4.23
id_5411,4.275
id_5412,3.45
id_5413,3.325
id_5414,3.58
id_5415,3.34
id_5416,2.99
id_5417,3.725
id_5418,3.62
id_5419,1.69
id_5420,3.87
id_5421,3.715
id_5422,3.87
id_5423,3.755
id_5424,3.62
id_5425,3.565
id_5426,3.515
id_5427,3.91
id_5428,3.93
id_5429,1.93
id_5430,2.23
id_5431,3.715
id_5432,4.33
id_5433,3.405
id_5434,3.665
id_5435,2.34
id_5436,3.895
id_5437,4.145
id_5438,3.505
id_5439,3.455
id_5440,4.49
id_5441,3.47
id_5442,3.62
id_5443,3.8
id_5444,3.17
id_5445,2.255
id_5446,3.96
id_5447,4.225
id_5448,4.4
id_5449,2.325
id_5450,3.4
id_5451,4.67
id_5452,3.82
id_5453,3.575
id_5454,4.655
id_5455,3.73
id_5456,3.835
id_5457,3.675
id_5458,4.205
id_5459,2.415
id_5460,3.39
id_5461,2.825
id_5462,3.46
id_5463,3.74
id_5464,2.52
id_5465,3.24
id_5466,4.77
id_5467,4.0
id_5468,3.73
id_5469,3.635
id_5470,4.62
id_5471,4.82
id_5472,4.22
id_5473,2.63
id_5474,3.595
id_5475,4.165
id_5476,4.77
id_5477,3.65
id_5478,3.72
id_5479,3.67
id_5480,3.35
id_5481,3.02
id_5482,3.885
id_5483,4.955
id_5484,3.37
id_5485,4.085
id_5486,3.41
id_5487,3.595
id_5488,2.3
id_5489,3.855
id_5490,4.395
id_5491,4.075
id_5492,2.155
id_5493,3.69
id_5494,3.47
id_5495,3.515
id_5496,4.53
id_5497,3.675
id_5498,3.77
id_5499,2.785
id_5500,2.27
id_5501,3.53
id_5502,4.27
id_5503,3.145
id_5504,4.25
id_5505,3.96
id_5506,4.79
id_5507,3.77
id_5508,4.185
id_5509,3.665
id_5510,3.39
id_5511,4.38
id_5512,3.57
id_5513,3.735
id_5514,3.72
id_5515,3.69
id_5516,1.0
id_5517,3.305
id_5518,3.815
id_5519,3.66
id_5520,3.815
id_5521,2.91
id_5522,3.725
id_5523,2.89
id_5524,3.69
id_5525,4.145
id_5526,3.085
id_5527,3.42
id_5528,3.93
id_5529,3.27
id_5530,3.995
id_5531,4.255
id_5532,2.455
id_5533,4.59
id_5534,3.865
id_5535,3.81
id_5536,3.92
id_5537,3.96
id_5538,3.56
id_5539,3.75
id_5540,3.26
id_5541,3.33
id_5542,3.485
id_5543,4.21
id_5544,2.8
id_5545,4.96
id_5546,4.58
id_5547,2.555
id_5548,4.025
id_5549,4.525
id_5550,3.61
id_5551,3.66
id_5552,3.655
id_5553,3.505
id_5554,4.355
id_5555,3.525
id_5556,3.945
id_5557,3.71
id_5558,3.93
id_5559,4.195
id_5560,4.765
id_5561,4.01
id_5562,3.695
id_5563,4.11
id_5564,3.985
id_5565,3.68
id_5566,4.98
id_5567,4.135
id_5568,3.1
id_5569,4.07
id_5570,3.35
id_5571,4.04
id_5572,3.845
id_5573,4.57
id_5574,3.53
id_5575,3.655
id_5576,3.5
id_5577,3.31
id_5578,4.22
id_5579,4.05
id_5580,2.835
id_5581,2.53
id_5582,2.59
id_5583,4.59
id_5584,2.84
id_5585,4.82
id_5586,2.595
id_5587,3.295
id_5588,3.685
id_5589,3.61
id_5590,3.92
id_5591,4.605
id_5592,3.46
id_5593,3.425
id_5594,4.885
id_5595,3.875
id_5596,3.655
id_5597,2.41
id_5598,4.53
id_5599,3.105
id_5600,3.905
id_5601,4.365
id_5602,2.45
id_5603,3.68
id_5604,4.42
id_5605,3.145
id_5606,3.54
id_5607,4.58
id_5608,3.795
id_5609,4.685
id_5610,3.18
id_5611,2.575
id_5612,3.83
id_5613,4.125
id_5614,3.61
id_5615,4.06
id_5616,3.755
id_5617,4.105
id_5618,4.685
id_5619,4.58
id_5620,3.68
id_5621,4.22
id_5622,3.995
id_5623,4.27
id_5624,3.58
id_5625,2.96
id_5626,4.03
id_5627,3.63
id_5628,4.2
id_5629,4.14
id_5630,4.01
id_5631,4.1
id_5632,3.375
id_5633,2.375
id_5634,3.055
id_5635,3.83
id_5636,3.77
id_5637,3.605
id_5638,2.515
id_5639,4.415
id_5640,3.705
id_5641,2.63
id_5642,3.73
id_5643,3.69
id_5644,3.14
id_5645,3.825
id_5646,4.085
id_5647,3.92
id_5648,2.46
id_5649,4.95
id_5650,4.6
id_5651,3.84
id_5652,3.985
id_5653,3.97
id_5654,4.165
id_5655,2.35
id_5656,3.855
id_5657,2.605
id_5658,2.815
id_5659,3.605
id_5660,3.395
id_5661,2.43
id_5662,4.64
id_5663,4.02
id_5664,3.3
id_5665,3.905
id_5666,3.645
id_5667,2.855
id_5668,4.495
id_5669,3.77
id_5670,4.025
id_5671,3.85
id_5672,3.925
id_5673,3.465
id_5674,3.695
id_5675,4.685
id_5676,3.635
id_5677,4.81
id_5678,2.765
id_5679,3.435
id_5680,3.125
id_5681,3.3
id_5682,3.43
id_5683,4.04
id_5684,3.485
id_5685,3.55
id_5686,3.8
id_5687,4.235
id_5688,3.235
id_5689,3.3
id_5690,3.745
id_5691,4.02
id_5692,2.91
id_5693,3.26
id_5694,3.585
id_5695,4.98
id_5696,4.28
id_5697,2.905
id_5698,3.63
id_5699,3.83
id_5700,3.5
id_5701,2.185
id_5702,4.08
id_5703,3.67
id_5704,2.815
id_5705,3.405
id_5706,4.5
id_5707,4.17
id_5708,3.58
id_5709,4.515
id_5710,4.31
id_5711,3.63
id_5712,4.225
id_5713,4.055
id_5714,3.56
id_5715,3.855
id_5716,3.57
id_5717,4.51
id_5718,3.99
id_5719,3.53
id_5720,3.715
id_5721,3.49
id_5722,3.6
id_5723,3.665
id_5724,3.79
id_5725,4.08
id_5726,4.09
id_5727,2.88
id_5728,3.9
id_5729,2.39
id_5730,4.355
id_5731,4.335
id_5732,3.575
id_5733,3.985
id_5734,3.91
id_5735,3.42
id_5736,4.55
id_5737,4.055
id_5738,3.13
id_5739,3.885
id_5740,3.98
id_5741,3.33
id_5742,3.75
id_5743,3.985
id_5744,3.94
id_5745,4.3
id_5746,4.265
id_5747,3.945
id_5748,3.9
id_5749,3.88
id_5750,3.94
id_5751,3.55
id_5752,4.41
id_5753,3.335
id_5754,3.98
id_5755,4.125
id_5756,3.77
id_5757,3.465
id_5758,3.875
id_5759,3.84
id_5760,3.895
id_5761,4.635
id_5762,3.64
id_5763,3.26
id_5764,3.61
id_5765,4.495
id_5766,3.31
id_5767,3.3
id_5768,2.655
id_5769,4.7
id_5770,4.0
id_5771,3.87
id_5772,4.305
id_5773,3.62
id_5774,4.26
id_5775,3.745
id_5776,4.165
id_5777,3.51
id_5778,2.23
id_5779,3.57
id_5780,3.7
id_5781,3.335
id_5782,4.92
id_5783,3.66
id_5784,3.41
id_5785,3.47
id_5786,2.74
id_5787,4.175
id_5788,3.95
id_5789,2.45
id_5790,4.465
id_5791,3.46
id_5792,4.22
id_5793,4.235
id_5794,3.67
id_5795,3.87
id_5796,3.845
id_5797,3.965
id_5798,3.93
id_5799,2.535
id_5800,3.105
id_5801,2.165
id_5802,3.815
id_5803,4.195
id_5804,4.58
id_5805,3.495
id_5806,3.31
id_5807,3.355
id_5808,4.215
id_5809,3.685
id_5810,3.655
id_5811,3.945
id_5812,3.46
id_5813,3.855
id_5814,3.665
id_5815,3.06
id_5816,4.22
id_5817,3.61
id_5818,3.82
id_5819,3.675
id_5820,3.355
id_5821,4.545
id_5822,2.875
id_5823,4.385
id_5824,4.46
id_5825,2.475
id_5826,3.99
id_5827,3.96
id_5828,3.99
id_5829,4.295
id_5830,4.165
id_5831,4.655
id_5832,4.045
id_5833,2.705
id_5834,4.015
id_5835,3.99
id_5836,3.725
id_5837,4.005
id_5838,3.47
id_5839,4.19
id_5840,3.015
id_5841,2.275
id_5842,3.675
id_5843,3.615
id_5844,3.64
id_5845,4.045
id_5846,4.055
id_5847,2.865
id_5848,3.425
id_5849,2.515
id_5850,3.7
id_5851,4.235
id_5852,3.645
id_5853,4.215
id_5854,3.67
id_5855,3.015
id_5856,2.675
id_5857,4.495
id_5858,3.995
id_5859,3.575
id_5860,1.75
id_5861,4.665
id_5862,3.36
id_5863,4.62
id_5864,3.72
id_5865,3.595
id_5866,4.185
id_5867,4.025
id_5868,3.96
id_5869,3.775
id_5870,4.07
id_5871,3.33
id_5872,3.535
id_5873,3.845
id_5874,3.545
id_5875,3.62
id_5876,4.44
id_5877,2.37
id_5878,3.405
id_5879,3.775
id_5880,3.62
id_5881,4.075
id_5882,4.21
id_5883,3.11
id_5884,2.635
id_5885,3.735
id_5886,3.71
id_5887,4.625
id_5888,3.5
id_5889,2.765
id_5890,3.245
id_5891,2.92
id_5892,3.365
id_5893,3.775
id_5894,4.55
id_5895,3.105
id_5896,3.565
id_5897,3.945
id_5898,4.41
id_5899,3.845
id_5900,3.315
id_5901,3.44
id_5902,4.0
id_5903,2.865
id_5904,2.985
id_5905,3.155
id_5906,3.36
id_5907,3.905
id_5908,4.115
id_5909,3.67
id_5910,3.995
id_5911,3.04
id_5912,3.94
id_5913,3.93
id_5914,4.0
id_5915,3.845
id_5916,3.155
id_5917,4.355
id_5918,3.465
id_5919,3.85
id_5920,4.55
id_5921,4.46
id_5922,3.58
id_5923,4.25
id_5924,3.105
id_5925,3.845
id_5926,3.31
id_5927,4.26
id_5928,2.355
id_5929,2.89
id_5930,4.545
id_5931,4.455
id_5932,3.21
id_5933,4.05
id_5934,4.035
id_5935,3.545
id_5936,2.82
id_5937,3.815
id_5938,3.335
id_5939,4.45
id_5940,2.95
id_5941,4.575
id_5942,3.14
id_5943,2.52
id_5944,3.935
id_5945,3.9
id_5946,4.075
id_5947,3.18
id_5948,3.765
id_5949,4.08
id_5950,4.39
id_5951,4.46
id_5952,4.635
id_5953,3.11
id_5954,3.685
id_5955,3.14
id_5956,4.18
id_5957,3.865
id_5958,3.555
id_5959,3.95
id_5960,4.415
id_5961,3.2
id_5962,4.08
id_5963,3.715
id_5964,2.29
id_5965,4.36
id_5966,3.805
id_5967,4.715
id_5968,3.805
id_5969,3.145
id_5970,4.26
id_5971,4.65
id_5972,3.88
id_5973,1.655
id_5974,3.21
id_5975,3.805
id_5976,3.535
id_5977,3.705
id_5978,3.465
id_5979,3.695
id_5980,3.685
id_5981,4.06
id_5982,4.975
id_5983,3.8
id_5984,3.4
id_5985,3.485
id_5986,4.645
id_5987,2.705
id_5988,3.76
id_5989,3.815
id_5990,3.88
id_5991,3.56
id_5992,4.35
id_5993,2.68
id_5994,3.49
id_5995,4.05
id_5996,4.075
id_5997,2.545
id_5998,3.92
id_5999,4.63
id_6000,4.625
id_6001,3.115
id_6002,3.495
id_6003,3.585
id_6004,3.455
id_6005,4.07
id_6006,3.985
id_6007,3.925
id_6008,2.965
id_6009,3.9
id_6010,2.335
id_6011,3.825
id_6012,2.56
id_6013,4.32
id_6014,3.555
id_6015,4.58
id_6016,3.045
id_6017,3.475
id_6018,2.44
id_6019,4.685
id_6020,3.185
id_6021,3.76
id_6022,4.165
id_6023,2.86
id_6024,3.68
id_6025,2.685
id_6026,3.59
id_6027,3.445
id_6028,3.7
id_6029,4.52
id_6030,4.48
id_6031,3.59
id_6032,3.82
id_6033,4.36
id_6034,3.795
id_6035,3.365
id_6036,3.485
id_6037,2.565
id_6038,3.525
id_6039,3.84
id_6040,3.16
id_6041,3.695
id_6042,2.895
id_6043,3.73
id_6044,3.4
id_6045,3.515
id_6046,3.67
id_6047,3.515
id_6048,3.08
id_6049,3.945
id_6050,4.145
id_6051,3.37
id_6052,3.555
id_6053,3.84
id_6054,3.595
id_6055,2.45
id_6056,3.77
id_6057,3.825
id_6058,3.095
id_6059,4.125
id_6060,2.96
id_6061,4.315
id_6062,2.97
id_6063,2.335
id_6064,3.61
id_6065,3.48
id_6066,3.605
id_6067,4.055
id_6068,3.73
id_6069,3.71
id_6070,3.305
id_6071,2.95
id_6072,4.29
id_6073,4.635
id_6074,3.855
id_6075,2.68
id_6076,3.385
id_6077,4.035
id_6078,1.965
id_6079,4.4
id_6080,3.73
id_6081,4.35
id_6082,3.58
id_6083,3.92
id_6084,4.195
id_6085,4.29
id_6086,3.165
id_6087,3.495
id_6088,4.255
id_6089,4.2
id_6090,4.465
id_6091,3.63
id_6092,4.54
id_6093,4.025
id_6094,3.565
id_6095,3.79
id_6096,3.955
id_6097,3.49
id_6098,4.13
id_6099,3.475
id_6100,3.33
id_6101,4.395
id_6102,4.24
id_6103,4.12
id_6104,3.59
id_6105,3.025
id_6106,4.62
id_6107,4.39
id_6108,3.735
id_6109,3.745
id_6110,3.645
id_6111,3.835
id_6112,3.805
id_6113,3.45
id_6114,4.17
id_6115,3.255
id_6116,3.93
id_6117,3.83
id_6118,3.06
id_6119,3.935
id_6120,3.58
id_6121,3.525
id_6122,2.765
id_6123,3.645
id_6124,4.46
id_6125,3.495
id_6126,4.06
id_6127,4.115
id_6128,3.125
id_6129,2.925
id_6130,2.36
id_6131,3.48
id_6132,2.915
id_6133,3.71
id_6134,4.055
id_6135,3.49
id_6136,4.09
id_6137,3.785
id_6138,4.59
id_6139,3.725
id_6140,3.455
id_6141,3.66
id_6142,3.725
id_6143,3.565
id_6144,3.39
id_6145,3.95
id_6146,4.05
id_6147,3.73
id_6148,3.985
id_6149,3.705
id_6150,3.565
id_6151,3.74
id_6152,2.835
id_6153,4.1
id_6154,3.485
id_6155,3.615
id_6156,4.02
id_6157,2.1
id_6158,3.91
id_6159,3.755
id_6160,2.915
id_6161,3.995
id_6162,4.49
id_6163,3.92
id_6164,2.665
id_6165,2.33
id_6166,4.1
id_6167,4.175
id_6168,3.65
id_6169,3.705
id_6170,4.285
id_6171,4.515
id_6172,4.375
id_6173,3.525
id_6174,3.83
id_6175,3.285
id_6176,3.52
id_6177,3.94
id_6178,3.915
id_6179,4.54
id_6180,4.095
id_6181,3.455
id_6182,2.975
id_6183,2.5
id_6184,3.53
id_6185,3.25
id_6186,3.765
id_6187,4.21
id_6188,2.4
id_6189,3.525
id_6190,3.595
id_6191,2.985
id_6192,3.255
id_6193,4.655
id_6194,3.435
id_6195,3.945
id_6196,3.78
id_6197,4.015
id_6198,4.04
id_6199,3.805
id_6200,3.655
id_6201,4.335
id_6202,3.865
id_6203,3.585
id_6204,3.675
id_6205,3.045
id_6206,3.34
id_6207,3.71
id_6208,3.78
id_6209,3.67
id_6210,4.605
id_6211,4.02
id_6212,3.435
id_6213,3.765
id_6214,4.225
id_6215,3.88
id_6216,3.645
id_6217,4.005
id_6218,4.01
id_6219,3.765
id_6220,3.775
id_6221,3.845
id_6222,3.51
id_6223,3.565
id_6224,3.72
id_6225,3.705
id_6226,4.17
id_6227,3.27
id_6228,3.92
id_6229,3.465
id_6230,4.0
id_6231,2.79
id_6232,2.73
id_6233,3.495
id_6234,3.925
id_6235,3.69
id_6236,2.77
id_6237,3.93
id_6238,4.52
id_6239,3.43
id_6240,4.57
id_6241,3.84
id_6242,4.375
id_6243,4.155
id_6244,3.37
id_6245,3.665
id_6246,3.55
id_6247,3.36
id_6248,3.81
id_6249,4.255
id_6250,3.81
id_6251,3.94
id_6252,3.84
id_6253,3.76
id_6254,3.88
id_6255,3.5
id_6256,3.885
id_6257,3.715
id_6258,4.105
id_6259,2.575
id_6260,3.915
id_6261,3.815
id_6262,3.915
id_6263,3.275
id_6264,3.87
id_6265,3.825
id_6266,3.365
id_6267,3.805
id_6268,3.895
id_6269,3.545
id_6270,4.34
id_6271,2.47
id_6272,3.965
id_6273,3.675
id_6274,3.49
id_6275,3.835
id_6276,3.87
id_6277,2.42
id_6278,3.53
id_6279,3.585
id_6280,3.75
id_6281,3.15
id_6282,2.985
id_6283,3.93
id_6284,3.905
id_6285,3.995
id_6286,3.53
id_6287,3.54
id_6288,4.99
id_6289,4.19
id_6290,4.985
id_6291,4.935
id_6292,3.82
id_6293,4.305
id_6294,4.385
id_6295,4.975
id_6296,3.5
id_6297,3.74
id_6298,4.33
id_6299,4.635
id_6300,2.85
id_6301,3.705
id_6302,2.825
id_6303,3.17
id_6304,4.135
id_6305,2.515
id_6306,3.98
id_6307,3.585
id_6308,3.74
id_6309,3.075
id_6310,3.56
id_6311,4.705
id_6312,4.57
id_6313,2.845
id_6314,2.54
id_6315,4.655
id_6316,3.79
id_6317,3.73
id_6318,3.165
id_6319,3.725
id_6320,4.325
id_6321,3.035
id_6322,4.03
id_6323,3.975
id_6324,3.75
id_6325,3.97
